flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-250284-c4b0624b,2026-09-20T08:53:11.916072,10.100.1.11,10.200.1.53,60041,53,UDP,0.02794,2,431,NONE,0,benign,0
FLW-586692-f2ee6f13,2026-09-20T08:37:23.538388,10.100.6.14,20.217.9.60,53099,443,TCP,6.38203,65,19954,"SYN,ACK,PSH,FIN",0,benign,0
FLW-915760-7e01800a,2026-09-20T08:59:08.374018,10.100.3.45,104.180.71.199,52726,443,TCP,1.73644,33,9267,"SYN,ACK,PSH,FIN",0,benign,0
FLW-583358-6841dc71,2026-09-20T08:01:02.537263,10.100.4.42,10.200.1.53,61289,53,UDP,0.04618,2,445,NONE,0,benign,0
FLW-982533-8696544a,2026-09-20T08:26:09.260656,10.100.7.12,151.238.241.62,63570,443,TCP,5.06661,44,27741,"SYN,ACK,PSH,FIN",0,benign,0
FLW-875719-98cb3abf,2026-09-20T08:52:41.824368,10.100.5.13,13.178.25.80,60767,443,TCP,3.65219,48,47103,"SYN,ACK,PSH,FIN",0,benign,0
FLW-529372-5a77c71e,2026-09-20T08:30:57.075121,10.100.5.12,157.124.171.125,51880,443,TCP,0.6374,71,32723,"SYN,ACK,PSH,FIN",0,benign,0
FLW-250639-fdf89d6c,2026-09-20T08:52:56.025713,10.100.9.49,20.112.41.212,54964,443,TCP,2.61381,37,34734,"SYN,ACK,PSH,FIN",0,benign,0
FLW-923752-7481b3e8,2026-09-20T08:39:40.777342,10.100.6.10,10.200.2.53,52508,53,UDP,0.03573,2,247,NONE,0,benign,0
FLW-686758-0944262c,2026-09-20T08:37:15.638446,10.100.2.42,157.198.67.183,54330,443,TCP,8.23112,49,39427,"SYN,ACK,PSH,FIN",0,benign,0
FLW-123702-81737fab,2026-09-20T08:48:13.848547,10.100.6.36,20.112.73.6,64566,443,TCP,3.53445,78,37723,"SYN,ACK,PSH,FIN",0,benign,0
FLW-662279-33028af4,2026-09-20T08:04:44.776861,10.100.7.46,185.182.22.188,60504,4444,TCP,0.11575,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-614062-3784b950,2026-09-20T08:30:13.384321,10.200.1.12,10.200.3.20,52176,1433,TCP,2.13704,114,86401,"SYN,ACK,PSH",16,benign,0
FLW-499574-993bcdda,2026-09-20T08:31:04.575373,10.100.3.47,20.66.252.238,52620,443,TCP,7.32336,53,20624,"SYN,ACK,PSH,FIN",0,benign,0
FLW-991845-0211e21f,2026-09-20T08:08:30.052843,10.100.4.46,13.110.79.160,59977,443,TCP,0.85449,37,31188,"SYN,ACK,PSH,FIN",0,benign,0
FLW-156316-aa1323ca,2026-09-20T08:20:25.146386,10.200.3.18,10.200.3.30,65001,5432,TCP,1.67732,153,142792,"SYN,ACK,PSH",16,benign,0
FLW-248834-5f2795ad,2026-09-20T08:12:17.833827,10.100.2.28,10.200.3.15,52134,123,UDP,0.01697,2,96,NONE,0,benign,0
FLW-557329-314ec907,2026-09-20T08:48:25.868065,10.100.6.29,10.200.2.53,64987,53,UDP,0.00799,2,450,NONE,0,benign,0
FLW-662901-9f9ebc51,2026-09-20T08:26:23.615985,10.100.6.23,151.84.168.37,58966,443,TCP,0.2621,52,36485,"SYN,ACK,PSH,FIN",0,benign,0
FLW-802295-0d118d88,2026-09-20T08:21:51.545837,10.100.7.37,10.200.1.53,53457,53,UDP,0.01093,2,483,NONE,0,benign,0
FLW-825185-4051685b,2026-09-20T08:07:43.024634,185.182.22.188,10.200.1.24,59191,3389,TCP,0.00275,1,44,RST,0,port_scan,1
FLW-401806-b7798eee,2026-09-20T08:09:03.706672,91.73.244.235,10.200.3.16,64559,25,TCP,0.00144,1,44,SYN,0,port_scan,1
FLW-433976-d3b08668,2026-09-20T08:06:31.705330,10.100.2.36,10.200.1.23,53527,123,UDP,0.00658,2,96,NONE,0,benign,0
FLW-136391-6dc2950e,2026-09-20T08:57:53.052149,10.100.5.40,10.200.1.53,64644,53,UDP,0.00865,2,397,NONE,0,benign,0
FLW-905743-fb523b9c,2026-09-20T08:58:53.128390,10.100.7.31,151.72.62.168,63580,443,TCP,1.39642,61,55674,"SYN,ACK,PSH,FIN",0,benign,0
FLW-985876-dbb46a0f,2026-09-20T08:40:06.012031,10.100.2.28,10.200.2.53,50367,53,UDP,0.03516,2,322,NONE,0,benign,0
FLW-652315-3b24f650,2026-09-20T08:26:55.882335,10.100.2.42,10.200.1.53,62994,53,UDP,0.00838,2,419,NONE,0,benign,0
FLW-562687-cafb6610,2026-09-20T08:32:29.859771,10.200.3.28,10.200.3.10,56627,1433,TCP,5.39427,92,114068,"SYN,ACK,PSH",16,benign,0
FLW-285552-c63a67b0,2026-09-20T08:45:02.397777,10.100.1.35,20.169.104.104,55430,443,TCP,9.8094,36,19396,"SYN,ACK,PSH,FIN",0,benign,0
FLW-862402-7bde7e73,2026-09-20T08:21:10.486027,10.100.1.10,10.200.2.53,58258,53,UDP,0.05559,2,482,NONE,0,benign,0
FLW-212643-e02fef0e,2026-09-20T08:16:53.827214,10.100.1.33,104.83.231.95,56263,443,TCP,3.45567,45,26147,"SYN,ACK,PSH,FIN",0,benign,0
FLW-545644-1cb42c38,2026-09-20T08:25:22.403709,10.200.1.28,10.200.3.10,62978,1433,TCP,1.67674,219,249730,"SYN,ACK,PSH",16,benign,0
FLW-920527-226616df,2026-09-20T08:48:32.598221,10.100.4.40,151.141.139.95,49780,443,TCP,2.38959,60,48279,"SYN,ACK,PSH,FIN",0,benign,0
FLW-254679-7272470f,2026-09-20T08:07:50.642738,10.100.2.17,13.200.199.169,65472,443,TCP,2.38442,102,80699,"SYN,ACK,PSH,FIN",0,benign,0
FLW-527624-74033989,2026-09-20T08:36:25.753908,10.200.3.16,10.200.3.10,60134,1433,TCP,1.39003,159,95634,"SYN,ACK,PSH",16,benign,0
FLW-264104-691d9a64,2026-09-20T08:58:54.161055,185.182.22.188,10.200.1.18,62465,22,TCP,1.61371,33,3033,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-690062-5676ac78,2026-09-20T08:15:53.747339,10.100.8.36,10.200.2.53,53582,53,UDP,0.03426,4,235,NONE,0,benign,0
FLW-979659-68ecc51e,2026-09-20T08:14:18.590698,10.200.1.24,10.200.3.10,58441,5432,TCP,8.04423,194,192157,"SYN,ACK,PSH",16,benign,0
FLW-900125-90d47364,2026-09-20T08:08:59.604946,10.100.7.39,151.197.167.112,52836,443,TCP,0.56912,56,41488,"SYN,ACK,PSH,FIN",0,benign,0
FLW-984901-6947f3ec,2026-09-20T08:22:29.967753,10.100.1.21,10.200.2.53,58236,53,UDP,0.03081,2,392,NONE,0,benign,0
FLW-647881-b5a35c5e,2026-09-20T08:58:18.678437,10.100.8.16,10.200.2.53,58635,53,UDP,0.02911,2,519,NONE,0,benign,0
FLW-257136-ddb7126b,2026-09-20T08:19:48.706334,10.100.3.48,20.148.114.89,52582,443,TCP,0.6206,53,27263,"SYN,ACK,PSH,FIN",0,benign,0
FLW-867646-1262198a,2026-09-20T08:09:53.044099,185.246.43.152,10.200.1.15,53317,443,TCP,1.1495,6768,365472,SYN,0,syn_flood,1
FLW-442447-76c31302,2026-09-20T08:25:48.682806,10.100.5.47,151.84.168.37,61592,443,TCP,4.02635,62,40679,"SYN,ACK,PSH,FIN",0,benign,0
FLW-118031-0b65e412,2026-09-20T08:09:12.621507,10.100.8.39,13.151.75.6,62878,443,TCP,9.97532,71,69536,"SYN,ACK,PSH,FIN",0,benign,0
FLW-255240-695b2883,2026-09-20T08:20:43.337285,10.100.1.45,151.25.114.230,50743,443,TCP,2.70598,55,39768,"SYN,ACK,PSH,FIN",0,benign,0
FLW-485020-50a8fa1e,2026-09-20T08:55:53.474506,10.200.1.12,10.200.3.30,51931,1433,TCP,23.75684,107,93924,"SYN,ACK,PSH",16,benign,0
FLW-152437-0bb985b3,2026-09-20T08:33:59.908111,91.51.220.205,10.200.2.13,64984,22,TCP,2.18105,28,2850,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-602915-ae3c9f4f,2026-09-20T08:11:28.825819,10.200.3.22,10.200.3.20,50658,1433,TCP,20.36973,153,139083,"SYN,ACK,PSH",16,benign,0
FLW-822237-a9402335,2026-09-20T08:10:13.039748,10.100.2.39,10.200.1.53,58534,53,UDP,0.02202,2,490,NONE,0,benign,0
FLW-408473-03bae8c7,2026-09-20T08:04:02.363460,194.34.5.173,10.200.1.29,60840,22,TCP,1.40463,32,4061,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-728759-bd5ba1c3,2026-09-20T08:14:00.024400,45.36.191.107,10.200.2.28,52778,443,TCP,0.98649,21142,1141668,SYN,0,syn_flood,1
FLW-130126-477b4606,2026-09-20T08:20:16.892251,10.100.3.10,10.200.2.53,57045,53,UDP,0.0244,2,368,NONE,0,benign,0
FLW-695725-dfa41a26,2026-09-20T08:23:35.253884,10.100.4.40,10.200.1.24,59125,123,UDP,0.00326,2,96,NONE,0,benign,0
FLW-691231-beb9744c,2026-09-20T08:58:44.607627,10.100.8.21,13.92.244.23,54691,443,TCP,5.76769,37,32122,"SYN,ACK,PSH,FIN",0,benign,0
FLW-774758-d4ee5bd0,2026-09-20T08:57:46.290128,10.100.5.20,185.162.214.27,55347,9001,TCP,0.10117,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-364912-e91710af,2026-09-20T08:26:51.693395,10.100.7.20,13.27.45.150,50152,443,TCP,0.74757,95,76422,"SYN,ACK,PSH,FIN",0,benign,0
FLW-700442-d61b68e0,2026-09-20T08:47:52.729712,10.100.1.21,10.200.2.53,56783,53,UDP,0.03241,2,254,NONE,0,benign,0
FLW-878837-bb2a1bb3,2026-09-20T08:44:05.750875,10.100.5.28,13.92.244.23,60896,443,TCP,0.21591,44,34797,"SYN,ACK,PSH,FIN",0,benign,0
FLW-781469-a8f55cfa,2026-09-20T08:58:55.847702,10.100.9.41,151.72.62.168,50633,443,TCP,0.73136,29,27413,"SYN,ACK,PSH,FIN",0,benign,0
FLW-622574-aff4071a,2026-09-20T08:24:51.224002,10.200.3.28,10.200.3.20,52311,5432,TCP,0.94011,136,126080,"SYN,ACK,PSH",16,benign,0
FLW-514501-666066e1,2026-09-20T08:03:45.423730,10.100.3.33,151.36.63.30,62333,443,TCP,3.84205,34,23963,"SYN,ACK,PSH,FIN",0,benign,0
FLW-705294-8e7840fe,2026-09-20T08:44:32.703469,10.100.2.17,104.45.118.218,52825,443,TCP,4.457,50,36208,"SYN,ACK,PSH,FIN",0,benign,0
FLW-461908-aed283b1,2026-09-20T08:32:20.386517,10.100.6.28,20.112.73.6,52321,443,TCP,3.14472,46,33767,"SYN,ACK,PSH,FIN",0,benign,0
FLW-851188-db288e50,2026-09-20T08:58:27.107423,10.100.2.48,10.200.1.53,60466,53,UDP,0.01405,4,294,NONE,0,benign,0
FLW-921282-9702a0d4,2026-09-20T08:17:51.952403,10.100.4.37,10.200.1.53,58546,53,UDP,0.05198,4,263,NONE,0,benign,0
FLW-211746-1509dbe9,2026-09-20T08:25:00.820427,10.100.5.22,13.74.158.131,62755,443,TCP,8.1656,59,35879,"SYN,ACK,PSH,FIN",0,benign,0
FLW-112113-a8ebedaa,2026-09-20T08:45:18.371006,10.100.2.37,151.193.178.91,55787,443,TCP,0.05,61,48985,"SYN,ACK,PSH,FIN",0,benign,0
FLW-173046-366ca7f5,2026-09-20T08:38:37.232502,10.100.4.10,151.132.120.81,51123,443,TCP,0.64569,38,32020,"SYN,ACK,PSH,FIN",0,benign,0
FLW-276641-ffaf9d0f,2026-09-20T08:06:54.456642,185.246.43.152,10.200.3.11,54814,22,TCP,1.30173,32,3181,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-778502-68157e8f,2026-09-20T08:26:43.412456,10.100.8.32,13.212.111.205,50375,443,TCP,0.66211,43,42434,"SYN,ACK,PSH,FIN",0,benign,0
FLW-296152-10e6a48e,2026-09-20T08:00:15.424514,10.100.8.36,13.41.229.128,62436,443,TCP,1.26377,60,46285,"SYN,ACK,PSH,FIN",0,benign,0
FLW-945116-c7df1350,2026-09-20T08:36:04.260658,10.100.6.31,10.200.1.53,61654,53,UDP,0.04051,2,469,NONE,0,benign,0
FLW-976841-26e1f0c8,2026-09-20T08:43:01.055020,10.100.2.26,10.200.1.28,54123,0,ICMP,0.00671,2,128,NONE,0,benign,0
FLW-829368-7941afb6,2026-09-20T08:54:12.712057,10.100.1.30,151.227.24.191,60559,443,TCP,1.12797,54,35768,"SYN,ACK,PSH,FIN",0,benign,0
FLW-617646-5811a673,2026-09-20T08:15:35.046323,10.100.6.47,104.180.71.199,60358,443,TCP,0.50178,40,36016,"SYN,ACK,PSH,FIN",0,benign,0
FLW-302686-bc9ff343,2026-09-20T08:29:27.666652,10.100.6.16,185.246.43.152,53368,53,UDP,6.15319,287,301422,NONE,0,dns_exfiltration,1
FLW-606017-fdf61cea,2026-09-20T08:00:19.049956,10.100.2.21,13.198.194.50,57263,443,TCP,4.098,57,34980,"SYN,ACK,PSH,FIN",0,benign,0
FLW-330613-f1e7fa3a,2026-09-20T08:16:32.024028,10.100.3.19,151.84.168.37,55204,443,TCP,13.67316,116,53159,"SYN,ACK,PSH,FIN",0,benign,0
FLW-943252-1408a9a5,2026-09-20T08:51:34.730724,10.100.4.34,20.112.41.212,63255,443,TCP,0.3677,69,55094,"SYN,ACK,PSH,FIN",0,benign,0
FLW-270052-ab91a418,2026-09-20T08:37:36.330254,10.100.4.47,104.121.206.68,60051,443,TCP,6.43809,45,44078,"SYN,ACK,PSH,FIN",0,benign,0
FLW-190998-139f4dc5,2026-09-20T08:16:31.610501,10.200.2.21,10.200.3.10,51961,1433,TCP,7.73038,114,81545,"SYN,ACK,PSH",16,benign,0
FLW-938323-9c6f583b,2026-09-20T08:51:49.480770,10.100.9.32,13.190.97.67,61434,443,TCP,3.10843,61,37660,"SYN,ACK,PSH,FIN",0,benign,0
FLW-717734-7722ba93,2026-09-20T08:14:00.668367,10.100.8.43,104.199.17.22,50366,443,TCP,1.05707,64,30762,"SYN,ACK,PSH,FIN",0,benign,0
FLW-981202-0b080292,2026-09-20T08:14:38.836458,10.100.5.49,10.200.2.53,53834,53,UDP,0.01956,2,359,NONE,0,benign,0
FLW-561552-47ad99ee,2026-09-20T08:00:15.843565,10.100.8.37,151.197.86.169,60414,443,TCP,3.65778,37,33596,"SYN,ACK,PSH,FIN",0,benign,0
FLW-360887-fe77df42,2026-09-20T08:24:36.942219,91.119.162.200,10.200.2.18,58133,443,TCP,0.84345,11905,642870,SYN,0,syn_flood,1
FLW-171671-ab2de79c,2026-09-20T08:03:47.662678,193.4.45.59,10.200.2.10,64175,443,TCP,1.08282,15121,816534,SYN,0,syn_flood,1
FLW-266598-6f859524,2026-09-20T08:24:41.911119,10.100.9.19,104.239.41.146,55350,443,TCP,3.8672,77,70124,"SYN,ACK,PSH,FIN",0,benign,0
FLW-552085-8b70014f,2026-09-20T08:34:02.340010,10.200.1.17,10.200.3.20,56063,1433,TCP,11.85884,121,92625,"SYN,ACK,PSH",16,benign,0
FLW-699341-a771c44e,2026-09-20T08:11:00.785674,10.100.6.18,104.239.41.146,55074,443,TCP,0.17404,89,71121,"SYN,ACK,PSH,FIN",0,benign,0
FLW-252045-ba627b3d,2026-09-20T08:01:31.087325,10.200.1.12,10.200.3.20,61036,1433,TCP,14.75911,139,118479,"SYN,ACK,PSH",16,benign,0
FLW-508978-270effc6,2026-09-20T08:16:21.542466,91.73.244.235,10.200.3.11,55339,443,TCP,0.31701,4265,230310,SYN,0,syn_flood,1
FLW-889256-44376a84,2026-09-20T08:24:44.245917,10.100.6.16,91.236.21.101,62872,53,UDP,10.75811,356,383983,NONE,0,dns_exfiltration,1
FLW-565860-abcd7981,2026-09-20T08:49:45.442882,10.100.6.15,20.217.9.60,54468,443,TCP,0.36997,29,18447,"SYN,ACK,PSH,FIN",0,benign,0
FLW-816752-d5113221,2026-09-20T08:26:40.003913,10.100.9.14,20.99.229.74,55493,443,TCP,0.39752,96,52715,"SYN,ACK,PSH,FIN",0,benign,0
FLW-563395-c9b6c58c,2026-09-20T08:45:36.974375,10.100.4.25,151.141.226.17,57947,443,TCP,1.42752,74,83970,"SYN,ACK,PSH,FIN",0,benign,0
FLW-470076-db42c141,2026-09-20T08:14:12.999851,10.100.6.12,151.197.86.169,50795,443,TCP,0.65572,73,58955,"SYN,ACK,PSH,FIN",0,benign,0
FLW-731622-a1653c27,2026-09-20T08:19:15.116113,10.100.3.45,10.200.1.53,57851,53,UDP,0.04752,2,166,NONE,0,benign,0
FLW-145695-7f7b7196,2026-09-20T08:32:57.832151,10.100.7.37,10.200.2.53,57436,53,UDP,0.03649,2,414,NONE,0,benign,0
FLW-366437-c61969d9,2026-09-20T08:12:34.413085,10.100.6.25,157.77.174.161,57240,443,TCP,9.81819,36,30108,"SYN,ACK,PSH,FIN",0,benign,0
FLW-597405-4b8311c3,2026-09-20T08:46:01.261295,10.100.6.48,10.200.1.53,59506,53,UDP,0.0467,4,444,NONE,0,benign,0
FLW-875410-3bc8518a,2026-09-20T08:47:42.189415,10.100.9.15,10.200.1.17,56058,123,UDP,0.00275,2,96,NONE,0,benign,0
FLW-953082-238b58c5,2026-09-20T08:37:14.438734,10.100.6.22,13.41.229.128,53159,443,TCP,2.467,84,57914,"SYN,ACK,PSH,FIN",0,benign,0
FLW-545015-80c2abdb,2026-09-20T08:56:07.187131,10.100.4.36,104.113.115.58,53984,443,TCP,0.44072,46,36774,"SYN,ACK,PSH,FIN",0,benign,0
FLW-903678-eb17fd34,2026-09-20T08:18:40.673898,10.100.9.30,13.8.89.111,54274,443,TCP,0.46944,36,33149,"SYN,ACK,PSH,FIN",0,benign,0
FLW-581025-e742c999,2026-09-20T08:47:45.179039,10.100.8.28,13.212.111.205,54241,443,TCP,2.70295,43,35248,"SYN,ACK,PSH,FIN",0,benign,0
FLW-915798-cbdd46e4,2026-09-20T08:26:55.915006,10.100.5.13,151.120.203.49,59345,443,TCP,0.60238,89,71113,"SYN,ACK,PSH,FIN",0,benign,0
FLW-314557-e4739567,2026-09-20T08:48:21.885504,10.100.8.24,13.190.97.67,58340,443,TCP,1.85252,71,48410,"SYN,ACK,PSH,FIN",0,benign,0
FLW-458268-4a9cc551,2026-09-20T08:57:00.035559,10.200.2.14,10.200.3.20,54871,5432,TCP,3.82844,94,96545,"SYN,ACK,PSH",16,benign,0
FLW-145294-c332254c,2026-09-20T08:09:54.146564,10.100.2.10,20.190.94.246,53178,443,TCP,0.54685,33,30036,"SYN,ACK,PSH,FIN",0,benign,0
FLW-519829-bf4a96e2,2026-09-20T08:01:12.454330,10.200.2.19,10.200.3.20,53251,1433,TCP,0.65105,138,111614,"SYN,ACK,PSH",16,benign,0
FLW-980464-00dc7059,2026-09-20T08:43:20.685459,10.100.4.35,151.50.72.79,64486,443,TCP,1.51667,35,25927,"SYN,ACK,PSH,FIN",0,benign,0
FLW-944717-7424ee53,2026-09-20T08:14:34.031557,10.200.1.10,10.200.3.20,51650,5432,TCP,1.18761,100,56150,"SYN,ACK,PSH",16,benign,0
FLW-667847-83127dd1,2026-09-20T08:13:58.896641,10.100.1.45,157.58.144.171,56532,443,TCP,0.05343,54,48692,"SYN,ACK,PSH,FIN",0,benign,0
FLW-191786-67ffa789,2026-09-20T08:04:52.628340,10.200.1.24,10.200.3.10,50748,1433,TCP,5.14322,75,50287,"SYN,ACK,PSH",16,benign,0
FLW-756365-b948b166,2026-09-20T08:40:10.349089,10.100.4.37,20.85.139.133,53384,443,TCP,4.56599,54,49921,"SYN,ACK,PSH,FIN",0,benign,0
FLW-992657-b976f6a0,2026-09-20T08:15:38.738839,10.100.6.38,104.33.214.115,58158,443,TCP,0.82621,35,19688,"SYN,ACK,PSH,FIN",0,benign,0
FLW-791229-a6032acb,2026-09-20T08:49:23.448526,10.100.7.46,20.81.52.243,61058,443,TCP,2.78458,54,41842,"SYN,ACK,PSH,FIN",0,benign,0
FLW-425209-85ad0f21,2026-09-20T08:49:48.017373,10.100.8.39,157.111.247.253,63897,443,TCP,2.00166,45,28599,"SYN,ACK,PSH,FIN",0,benign,0
